model,db,auroc,f1,sens_at_95sp
① 베이스라인,CACHET-CADB,0.8466,0.7404,0.3280
① 베이스라인,INCART,0.5736,0.1367,0.1056
① 베이스라인,STAFF-III,0.5210,0.5845,0.0552
② LoRA+RLM,CACHET-CADB,0.7956,0.7260,0.1861
② LoRA+RLM,INCART,0.5465,0.1547,0.0074
② LoRA+RLM,STAFF-III,0.5153,0.6078,0.0645
③ LoRA+RLM+multi-SNR,CACHET-CADB,0.8440,0.7579,0.3481
③ LoRA+RLM+multi-SNR,INCART,0.7097,0.1520,0.1944
③ LoRA+RLM+multi-SNR,STAFF-III,0.5166,0.6026,0.0566
① 베이스라인,LTST,0.3738,0.8092,0.0000
② LoRA+RLM,LTST,0.3760,0.8234,0.0000
③ LoRA+RLM+multi-SNR,LTST,0.4067,0.8152,0.0467
